$INIT1,6700672, 6905874,
$SYSTA,1,0,1732079,98,1953,0,92,4375,166,172,
$SYSTA,1,0,1733083,98,1953,0,92,4375,165,172,
$SYSTA,1,0,1734087,98,1957,0,92,4375,166,172,
$SYSTA,1,0,1735091,98,1965,0,92,4375,165,172,
$SYSTA,1,0,1736098,98,1959,0,92,4375,165,172,
$SYSTA,1,0,1737102,98,1957,0,92,4375,164,172,
$SYSTA,1,0,1738106,98,1957,0,92,4375,164,172,
$SYSTA,1,0,1739110,98,1959,0,92,4375,165,172,
$SYSTA,1,0,1740114,98,1956,0,92,4375,165,172,
$SYSTA,1,0,1741118,98,1961,0,92,4375,165,172,
$SYSTA,1,0,1742122,98,1963,0,92,4375,165,172,
$SYSTA,1,0,1743126,98,1958,0,92,4375,166,172,
$SYSTA,1,0,1744130,98,1965,0,92,4375,165,172,
$SYSTA,1,0,1745134,98,1954,0,92,4375,165,172,
$SYSTA,1,0,1746138,98,1957,0,92,4375,165,172,
$SYSTA,1,0,1747142,98,1954,0,92,4375,165,172,
$SYSTA,1,0,1748158,98,1967,0,92,4375,165,172,
$SYSTA,1,0,1749162,98,1979,0,92,4375,165,172,
$SYSTA,1,0,1750166,98,1959,0,92,4375,165,172,
$SYSTA,1,0,1751170,98,1960,0,92,4375,165,172,
$SYSTA,1,0,1752174,98,1962,0,92,4375,166,172,
$SYSTA,1,0,1753178,98,1966,0,92,4375,165,172,
$SYSTA,1,0,1754182,98,1962,0,92,4375,165,172,
$SYSTA,1,0,1755186,98,1966,0,92,4375,166,172,
$SYSTA,1,0,1756190,98,1968,0,92,4375,166,172,
$SYSTA,1,0,1757194,98,1973,0,92,4375,166,172,
$SYSTA,1,0,1758198,98,1971,0,92,4375,165,172,
$SYSTA,1,0,1759202,98,1968,0,92,4375,165,172,
$SYSTA,1,0,1760206,98,1968,0,92,4375,165,172,
$SYSTA,1,0,1761210,98,1957,0,92,4375,166,172,
$SYSTA,1,0,1762214,98,1965,0,92,4375,166,172,
$SYSTA,1,0,1763238,98,1956,0,92,4375,166,172,
$SYSTA,1,0,1764242,98,1956,0,92,4375,165,172,
$SYSTA,1,0,1765261,98,1951,0,92,4375,164,172,
$SYSTA,1,0,1766284,98,1955,0,92,4375,164,172,
$SYSTA,1,0,1767308,98,1948,0,92,4375,164,172,
$SYSTA,1,0,1768312,98,1970,0,92,4375,165,172,
$SYSTA,1,0,1769316,98,1952,0,92,4375,166,172,
$SYSTA,1,0,1770320,98,1961,0,92,4375,166,172,
$SYSTA,1,0,1771324,98,1960,0,92,4375,166,172,
$SYSTA,1,0,1772330,98,1961,0,92,4375,166,172,
$SYSTA,1,0,1773334,98,1960,0,92,4375,167,172,
$SYSTA,1,0,1774338,98,1954,0,92,4375,166,172,
$SYSTA,1,0,1775342,98,1966,0,92,4375,166,172,
$SYSTA,1,0,1776346,98,1963,0,92,4375,166,172,
$SYSTA,1,0,1777350,98,1969,0,92,4375,166,172,
$SYSTA,1,0,1778354,98,1963,0,92,4375,166,172,
$SYSTA,1,0,1779358,98,1961,0,92,4375,166,172,
$SYSTA,1,0,1780362,98,1972,0,92,4375,166,172,
$SYSTA,1,0,1781366,98,1966,0,92,4375,166,172,
$SYSTA,1,0,1782370,98,1976,0,92,4375,167,172,
$SYSTA,1,0,1783374,98,1962,0,92,4375,167,172,
$SYSTA,1,0,1784378,98,1969,0,92,4375,167,172,
$SYSTA,1,0,1785382,98,1958,0,92,4375,166,172,
$SYSTA,1,0,1786386,98,1960,0,92,4375,167,172,
$SYSTA,1,0,1787390,98,1972,0,92,4375,167,172,
$SYSTA,1,0,1788394,98,1951,0,92,4375,167,172,
$SYSTA,1,0,1789398,98,1962,0,92,4375,167,172,
$SYSTA,1,0,1790403,98,1962,0,92,4375,166,172,
$SYSTA,1,0,1791407,98,1967,0,92,4375,166,172,
$SYSTA,1,0,1792411,98,1960,0,92,4375,166,172,
$SYSTA,1,0,1793415,98,1967,0,92,4375,166,172,
$SYSTA,1,0,1794419,98,1962,0,92,4375,167,172,
$SYSTA,1,0,1795423,98,1960,0,92,4375,166,172,
$SYSTA,1,0,1796436,98,1964,0,92,4375,166,172,
$SYSTA,1,0,1797440,98,1973,0,92,4375,167,172,
$SYSTA,1,0,1798444,98,1972,0,92,4375,166,172,
$SYSTA,1,0,1799448,98,1962,0,92,4375,167,172,
$SYSTA,1,0,1800452,98,1963,0,92,4375,167,172,
$SYSTA,1,0,1801456,98,1967,0,92,4375,167,172,
$SYSTA,1,0,1802460,98,1958,0,92,4375,167,172,
$SYSTA,1,0,1803464,98,1960,0,92,4375,167,172,
$SYSTA,1,0,1804468,98,1969,0,92,4375,167,172,
$SYSTA,1,0,1805472,98,1976,0,92,4375,167,172,
$SYSTA,1,0,1806476,98,1959,0,92,4375,167,172,
$SYSTA,1,0,1807480,98,1955,0,92,4375,166,172,
$SYSTA,1,0,1808484,98,1960,0,92,4375,166,172,
$SYSTA,1,0,1809488,98,1962,0,92,4375,166,172,
$SYSTA,1,0,1810492,98,1953,0,92,4375,166,172,
$SYSTA,1,0,1811496,98,1965,0,92,4375,167,172,
$SYSTA,1,0,1812500,98,1947,0,92,4375,167,172,
$SYSTA,1,0,1813504,98,1953,0,92,4375,167,172,
$SYSTA,1,0,1814509,98,1958,0,92,4375,167,172,
$SYSTA,1,0,1815513,98,1964,0,92,4375,167,172,
$SYSTA,1,0,1816519,98,1963,0,92,4375,167,172,
$SYSTA,1,0,1817523,98,1966,0,92,4375,167,172,
$SYSTA,1,0,1818527,98,1951,0,92,4375,168,172,
$SYSTA,1,0,1819531,98,1961,0,92,4375,167,172,
$SYSTA,1,0,1820535,98,1959,0,92,4375,168,172,
$SYSTA,1,0,1821539,98,1957,0,92,4375,168,172,
$SYSTA,1,0,1822543,98,1959,0,92,4375,168,172,
$SYSTA,1,0,1823547,98,1969,0,92,4375,168,172,
$SYSTA,1,0,1824552,98,1956,0,92,4375,168,172,
$SYSTA,1,0,1825556,98,1969,0,92,4375,168,172,
$SYSTA,1,0,1826560,98,1975,0,92,4375,167,172,
$SYSTA,1,0,1827564,98,1954,0,92,4375,168,172,
$SYSTA,1,0,1828569,98,1974,0,92,4375,167,172,
$SYSTA,1,0,1829573,98,1965,0,92,4375,167,172,
$SYSTA,1,0,1830577,98,1975,0,92,4375,167,172,
$SYSTA,1,0,1831581,98,1963,0,92,4375,168,172,
$SYSTA,1,0,1832585,98,1973,0,92,4375,168,172,
$SYSTA,1,0,1833589,98,1958,0,92,4375,168,172,
$SYSTA,1,0,1834908,98,1943,0,92,4375,168,172,
$SYSTA,1,0,1835933,98,1952,0,92,4375,168,172,
$SYSTA,1,0,1836956,98,1963,0,92,4375,167,172,
$SYSTA,1,0,1837980,98,1960,0,92,4375,167,172,
$SYSTA,1,0,1839004,98,1957,0,92,4375,167,172,
$SYSTA,1,0,1840028,98,1953,0,92,4375,166,172,
$SYSTA,1,0,1841053,98,1953,0,92,4375,166,172,
$SYSTA,1,0,1842076,98,1966,0,92,4375,166,172,
$SYSTA,1,0,1843100,98,1968,0,92,4375,166,172,
$SYSTA,1,0,1844124,98,1967,0,92,4375,166,172,
$SYSTA,1,0,1845148,98,1958,0,92,4375,166,172,
$SYSTA,1,0,1846172,98,1962,0,92,4375,166,172,
$SYSTA,1,0,1847196,98,1965,0,92,4375,166,172,
$SYSTA,1,0,1848220,98,1965,0,92,4375,167,172,
$SYSTA,1,0,1849224,98,1974,0,92,4375,168,172,
$SYSTA,1,0,1850228,98,1963,0,92,4375,168,172,
$SYSTA,1,0,1851232,98,1958,0,92,4375,168,172,
$SYSTA,1,0,1852236,98,1956,0,92,4375,168,172,
$SYSTA,1,0,1853240,98,1953,0,92,4375,168,172,
$SYSTA,1,0,1854244,98,1956,0,92,4375,168,172,
$SYSTA,1,0,1855248,98,1957,0,92,4375,168,172,
$SYSTA,1,0,1856255,98,1968,0,92,4375,168,172,
$SYSTA,1,0,1857259,98,1971,0,92,4375,169,172,
$SYSTA,1,0,1858263,98,1967,0,92,4375,168,172,
$SYSTA,1,0,1859267,98,1964,0,92,4375,169,172,
$SYSTA,1,0,1860271,98,1957,0,92,4375,169,172,
$SYSTA,1,0,1861275,98,1960,0,92,4375,169,172,
$SYSTA,1,0,1862279,98,1970,0,92,4375,169,172,
$SYSTA,1,0,1863283,98,1960,0,92,4375,169,172,
$SYSTA,1,0,1864287,98,1957,0,92,4375,169,172,
$SYSTA,1,0,1865293,98,1954,0,92,4375,168,172,
$SYSTA,1,0,1866297,98,1949,0,92,4375,168,172,
$SYSTA,1,0,1867304,98,1972,0,92,4375,169,172,
$SYSTA,1,0,1868308,98,1962,0,92,4375,168,172,
$SYSTA,1,0,1869312,98,1957,0,92,4375,168,172,
$SYSTA,1,0,1870316,98,1956,0,92,4375,169,172,
$SYSTA,1,0,1871320,98,1950,0,92,4375,168,172,
$SYSTA,1,0,1872324,98,1962,0,92,4375,168,172,
$SYSTA,1,0,1873328,98,1954,0,92,4375,169,172,
$SYSTA,1,0,1874332,98,1963,0,92,4375,169,172,
$SYSTA,1,0,1875336,98,1961,0,92,4375,169,172,
$SYSTA,1,0,1876340,98,1968,0,92,4375,169,172,
$SYSTA,1,0,1877344,98,1963,0,92,4375,169,172,
$SYSTA,1,0,1878348,98,1954,0,92,4375,169,172,
$SYSTA,1,0,1879352,98,1968,0,92,4375,169,172,
$SYSTA,1,0,1880356,98,1962,0,92,4375,169,172,
$SYSTA,1,0,1881360,98,1959,0,92,4375,168,172,
$SYSTA,1,0,1882365,98,1970,0,92,4375,169,172,
$SYSTA,1,0,1883369,98,1970,0,92,4375,169,172,
$SYSTA,1,0,1884373,98,1955,0,92,4375,168,172,
$SYSTA,1,0,1885377,98,1972,0,92,4375,168,172,
$SYSTA,1,0,1886381,98,1961,0,92,4375,169,172,
$SYSTA,1,0,1887385,98,1961,0,92,4375,170,172,
$SYSTA,1,0,1888389,98,1962,0,92,4375,169,172,
$SYSTA,1,0,1889393,98,1960,0,92,4375,169,172,
$SYSTA,1,0,1890397,98,1952,0,92,4375,169,172,
$SYSTA,1,0,1891403,98,1961,0,92,4375,169,172,
$SYSTA,1,0,1892407,98,1963,0,92,4375,169,172,
$SYSTA,1,0,1893411,98,1972,0,92,4375,168,172,
$SYSTA,1,0,1894415,98,1964,0,92,4375,169,172,
$SYSTA,1,0,1895419,98,1965,0,92,4375,168,172,
$SYSTA,1,0,1896423,98,1960,0,92,4375,169,172,
$SYSTA,1,0,1897428,98,1971,0,92,4375,168,172,
$SYSTA,1,0,1898432,98,1959,0,92,4375,168,172,
$SYSTA,1,0,1899436,98,1959,0,92,4375,169,172,
$SYSTA,1,0,1900440,98,1974,0,92,4375,169,172,
$SYSTA,1,0,1901444,98,1953,0,92,4375,169,172,
$SYSTA,1,0,1902448,98,1964,0,92,4375,169,172,
$SYSTA,1,0,1903453,98,1967,0,92,4375,169,172,
$SYSTA,1,0,1904457,98,1958,0,92,4375,169,172,
$SYSTA,1,0,1905461,98,1951,0,92,4375,169,172,
$SYSTA,1,0,1906465,98,1959,0,92,4375,168,172,
$SYSTA,1,0,1907469,98,1956,0,92,4375,169,172,
$SYSTA,1,0,1908473,98,1963,0,92,4375,168,172,
$SYSTA,1,0,1909477,98,1956,0,92,4375,168,172,
$SYSTA,1,0,1910484,98,1951,0,92,4375,168,172,
$SYSTA,1,0,1911488,98,1956,0,92,4375,168,172,
$SYSTA,1,0,1912492,98,1957,0,92,4375,168,172,
$SYSTA,1,0,1913496,98,1955,0,92,4375,168,172,
$SYSTA,1,0,1914500,98,1958,0,92,4375,169,172,
$SYSTA,1,0,1915504,98,1960,0,92,4375,169,172,
$SYSTA,1,0,1916508,98,1970,0,92,4375,169,172,
$SYSTA,1,0,1917512,98,1973,0,92,4375,169,172,
$SYSTA,1,0,1918518,98,1973,0,92,4375,168,172,
$SYSTA,1,0,1919522,98,1953,0,92,4375,169,172,
$SYSTA,1,0,1920528,98,1961,0,92,4375,169,172,
$SYSTA,1,0,1921533,98,1950,0,92,4375,168,172,
$SYSTA,1,0,1922537,98,1956,0,92,4375,169,172,
$SYSTA,1,0,1923541,98,1958,0,92,4375,168,172,
$SYSTA,1,0,1924545,98,1973,0,92,4375,169,172,
$SYSTA,1,0,1925549,98,1963,0,92,4375,169,172,
$SYSTA,1,0,1926553,98,1965,0,92,4375,170,172,
$SYSTA,1,0,1927557,98,1950,0,92,4375,169,172,
$SYSTA,1,0,1928561,98,1963,0,92,4375,169,172,
$SYSTA,1,0,1929565,98,1966,0,92,4375,170,172,
$SYSTA,1,0,1930569,98,1954,0,92,4375,169,172,
$SYSTA,1,0,1931583,98,1956,0,92,4375,169,172,
$SYSTA,1,0,1932587,98,1960,0,92,4375,169,172,
$SYSTA,1,0,1933591,98,1956,0,92,4375,169,172,
$SYSTA,1,0,1934595,98,1969,0,92,4375,169,172,
$SYSTA,1,0,1935599,98,1954,0,92,4375,168,172,
$SYSTA,1,0,1936603,98,1940,0,92,4375,169,172,
$SYSTA,1,0,1937607,98,1965,0,92,4375,168,172,
$SYSTA,1,0,1938611,98,1970,0,92,4375,169,172,
$SYSTA,1,0,1939615,98,1957,0,92,4375,168,172,
$SYSTA,1,0,1940619,98,1965,0,92,4375,169,172,
$SYSTA,1,0,1941623,98,1977,0,92,4375,169,172,
$SYSTA,1,0,1942627,98,1958,0,92,4375,168,172,
$SYSTA,1,0,1943631,98,1962,0,92,4375,169,172,
$SYSTA,1,0,1944635,98,1963,0,92,4375,169,172,
$SYSTA,1,0,1945640,98,1965,0,92,4375,169,172,
$SYSTA,1,0,1946644,98,1965,0,92,4375,169,172,
$SYSTA,1,0,1947648,98,1957,0,92,4375,169,172,
$SYSTA,1,0,1948652,98,1963,0,92,4375,169,172,
$SYSTA,1,0,1949656,98,1964,0,92,4375,169,172,
$SYSTA,1,0,1950660,98,1967,0,92,4375,169,172,
$SYSTA,1,0,1951666,98,1963,0,92,4375,168,172,
$SYSTA,1,0,1952689,98,1955,0,92,4375,168,172,
$SYSTA,1,0,1953713,98,1957,0,92,4375,168,172,
$SYSTA,1,0,1954738,98,1961,0,92,4375,167,172,
$SYSTA,1,0,1955761,98,1961,0,92,4375,167,172,
$SYSTA,1,0,1956785,98,1957,0,92,4375,167,172,
$SYSTA,1,0,1957810,98,1956,0,92,4375,167,172,
$SYSTA,1,0,1958833,98,1960,0,92,4375,167,172,
$SYSTA,1,0,1959858,98,1973,0,92,4375,167,172,
$SYSTA,1,0,1960882,98,1968,0,92,4375,167,172,
$SYSTA,1,0,1961905,98,1962,0,92,4375,167,172,
$SYSTA,1,0,1962929,98,1961,0,92,4375,167,172,
$SYSTA,1,0,1963933,98,1971,0,92,4375,168,172,
$SYSTA,1,0,1964937,98,1950,0,92,4375,168,172,
$SYSTA,1,0,1965941,98,1962,0,92,4375,168,172,
$SYSTA,1,0,1966945,98,1963,0,92,4375,168,172,
$SYSTA,1,0,1967949,98,1963,0,92,4375,168,172,
$SYSTA,1,0,1968953,98,1959,0,92,4375,168,172,
$SYSTA,1,0,1969957,98,1961,0,92,4375,168,172,
$SYSTA,1,0,1970961,98,1967,0,92,4375,168,172,
$SYSTA,1,0,1971965,98,1954,0,92,4375,168,172,
$SYSTA,1,0,1972969,98,1963,0,92,4375,169,172,
$SYSTA,1,0,1973973,98,1955,0,92,4375,169,172,
$SYSTA,1,0,1974977,98,1963,0,92,4375,169,172,
$SYSTA,1,0,1975981,98,1952,0,92,4375,169,172,
$SYSTA,1,0,1976985,98,1959,0,92,4375,169,172,
$SYSTA,1,0,1977989,98,1967,0,92,4375,168,172,
$SYSTA,1,0,1978993,98,1967,0,92,4375,169,172,
$SYSTA,1,0,1979997,98,1945,0,92,4375,169,172,
$SYSTA,1,0,1981001,98,1971,0,92,4375,169,172,
$SYSTA,1,0,1982005,98,1959,0,92,4375,169,172,
$SYSTA,1,0,1983009,98,1962,0,92,4375,168,172,
$SYSTA,1,0,1984013,98,1967,0,92,4375,168,172,
$SYSTA,1,0,1985017,98,1959,0,92,4375,169,172,
$SYSTA,1,0,1986023,98,1961,0,92,4375,169,172,
$SYSTA,1,0,1987027,98,1968,0,92,4375,168,172,
$SYSTA,1,0,1988031,98,1975,0,92,4375,169,172,
$SYSTA,1,0,1989035,98,1955,0,92,4375,169,172,
$SYSTA,1,0,1990040,98,1962,0,92,4375,169,172,
$SYSTA,1,0,1991044,98,1967,0,92,4375,169,172,
$SYSTA,1,0,1992048,98,1966,0,92,4375,169,172,
$SYSTA,1,0,1993052,98,1969,0,92,4375,169,172,
$SYSTA,1,0,1994056,98,1975,0,92,4375,169,172,
$SYSTA,1,0,1995060,98,1957,0,92,4375,169,172,
$SYSTA,1,0,1996064,98,1963,0,92,4375,169,172,
$SYSTA,1,0,1997068,98,1957,0,92,4375,169,172,
$SYSTA,1,0,1998072,98,1960,0,92,4375,169,172,
$SYSTA,1,0,1999076,98,1955,0,92,4375,169,172,
$SYSTA,1,0,2000080,98,1964,0,92,4375,169,172,
$SYSTA,1,0,2001084,98,1968,0,92,4375,169,172,
$SYSTA,1,0,2002088,98,1952,0,92,4375,169,172,
$SYSTA,1,0,2003092,98,1965,0,92,4375,169,172,
$SYSTA,1,0,2004096,98,1971,0,92,4375,169,172,
$SYSTA,1,0,2005100,98,1964,0,92,4375,169,172,
$SYSTA,1,0,2006104,98,1967,0,92,4375,169,172,
$SYSTA,1,0,2007108,98,1957,0,92,4375,168,172,
$SYSTA,1,0,2008114,98,1957,0,92,4375,168,172,
$SYSTA,1,0,2009118,98,1966,0,92,4375,168,172,
$SYSTA,1,0,2010122,98,1963,0,92,4375,168,172,
$SYSTA,1,0,2011128,98,1962,0,92,4375,168,172,
$SYSTA,1,0,2012132,98,1960,0,92,4375,169,172,
$SYSTA,1,0,2013136,98,1960,0,92,4375,168,172,
$SYSTA,1,0,2014140,98,1951,0,92,4375,168,172,
$SYSTA,1,0,2015144,98,1958,0,92,4375,168,172,
$SYSTA,1,0,2016148,98,1967,0,92,4375,168,172,
$SYSTA,1,0,2017152,98,1963,0,92,4375,168,172,
$SYSTA,1,0,2018156,98,1968,0,92,4375,168,172,
$SYSTA,1,0,2019160,98,1969,0,92,4375,168,172,
$SYSTA,1,0,2020164,98,1971,0,92,4375,168,172,
$SYSTA,1,0,2021168,98,1952,0,92,4375,168,172,
$SYSTA,1,0,2022172,98,1958,0,92,4375,168,172,
$SYSTA,1,0,2023176,98,1952,0,92,4375,168,172,
$SYSTA,1,0,2024180,98,1950,0,92,4375,168,172,
$SYSTA,1,0,2025184,98,1966,0,92,4375,168,172,
$SYSTA,1,0,2026188,98,1962,0,92,4375,169,172,
$SYSTA,1,0,2027192,98,1963,0,92,4375,169,172,
$SYSTA,1,0,2028196,98,1960,0,92,4375,168,172,
$SYSTA,1,0,2029200,98,1966,0,92,4375,168,172,
$SYSTA,1,0,2030205,98,1959,0,92,4375,168,172,
$SYSTA,1,0,2031559,98,1957,0,92,4375,167,172,
$SYSTA,1,0,2032584,98,1967,0,92,4375,167,172,
$SYSTA,1,0,2033607,98,1961,0,92,4375,167,172,
$SYSTA,1,0,2034631,98,1954,0,92,4375,167,172,
$SYSTA,1,0,2035656,98,1974,0,92,4375,167,172,
$SYSTA,1,0,2036680,98,1961,0,92,4375,166,172,
$SYSTA,1,0,2037704,98,1962,0,92,4375,165,172,
$SYSTA,1,0,2038716,98,1971,0,93,4375,167,172,
$SYSTA,1,0,2039720,98,1961,0,92,4375,168,172,
$SYSTA,1,0,2040724,98,1974,0,92,4375,168,172,
$SYSTA,1,0,2041728,98,1949,0,92,4375,169,172,
$SYSTA,1,0,2042732,98,1971,0,92,4375,169,172,
$SYSTA,1,0,2043736,98,1961,0,92,4375,169,172,
$SYSTA,1,0,2044740,98,1969,0,92,4375,169,172,
$SYSTA,1,0,2045744,98,1969,0,92,4375,169,172,
$SYSTA,1,0,2046748,98,1974,0,92,4375,168,172,
$SYSTA,1,0,2047752,98,1962,0,92,4375,169,172,
$SYSTA,1,0,2048758,98,1952,0,92,4375,169,172,
$SYSTA,1,0,2049762,98,1953,0,92,4375,168,172,
$SYSTA,1,0,2050766,98,1964,0,92,4375,168,172,
$SYSTA,1,0,2051770,98,1969,0,92,4375,168,172,
$SYSTA,1,0,2052774,98,1971,0,92,4375,169,172,
$SYSTA,1,0,2053778,98,1959,0,92,4375,169,172,
$SYSTA,1,0,2054782,98,1956,0,92,4375,168,172,
$SYSTA,1,0,2055786,98,1970,0,92,4375,168,172,
$SYSTA,1,0,2056790,98,1957,0,92,4375,168,172,
$SYSTA,1,0,2057795,98,1961,0,92,4375,168,172,
$SYSTA,1,0,2058799,98,1970,0,92,4375,168,172,
$SYSTA,1,0,2059803,98,1968,0,92,4375,167,172,
$SYSTA,1,0,2060807,98,1955,0,92,4375,167,172,
$SYSTA,1,0,2061811,98,1958,0,92,4375,168,172,
$SYSTA,1,0,2062815,98,1959,0,92,4375,168,172,
$SYSTA,1,0,2063819,98,1958,0,92,4375,168,172,
$SYSTA,1,0,2064823,98,1961,0,92,4375,168,172,
$SYSTA,1,0,2065827,98,1967,0,92,4375,168,172,
$SYSTA,1,0,2066832,98,1964,0,92,4375,168,172,
$SYSTA,1,0,2067837,98,1960,0,92,4375,168,172,
$SYSTA,1,0,2068841,98,1957,0,93,4375,168,172,
$SYSTA,1,0,2069845,98,1951,0,92,4375,168,172,
$SYSTA,1,0,2070849,98,1959,0,92,4375,168,172,
$SYSTA,1,0,2071853,98,1969,0,92,4375,168,172,
$SYSTA,1,0,2072857,98,1959,0,93,4375,168,172,
$SYSTA,1,0,2073861,98,1953,0,92,4375,168,172,
$SYSTA,1,0,2074865,98,1962,0,92,4375,168,172,
$SYSTA,1,0,2075869,98,1963,0,92,4375,168,172,
$SYSTA,1,0,2076873,98,1965,0,93,4375,168,172,
$SYSTA,1,0,2077877,98,1975,0,92,4375,168,172,
$SYSTA,1,0,2078881,98,1974,0,92,4375,167,172,
$SYSTA,1,0,2079885,98,1963,0,92,4375,168,172,
$SYSTA,1,0,2080897,98,1950,0,93,4375,168,172,
$SYSTA,1,0,2081901,98,1968,0,93,4375,168,172,
$SYSTA,1,0,2082905,98,1966,0,93,4375,168,172,
$SYSTA,1,0,2083909,98,1959,0,92,4375,168,172,
$SYSTA,1,0,2084913,98,1949,0,93,4375,167,172,
$SYSTA,1,0,2085917,98,1953,0,93,4375,168,172,
$SYSTA,1,0,2086921,98,1950,0,93,4375,167,172,
$SYSTA,1,0,2087925,98,1969,0,93,4375,167,172,
$SYSTA,1,0,2088929,98,1965,0,93,4375,167,172,
$SYSTA,1,0,2089933,98,1968,0,93,4375,168,172,
$SYSTA,1,0,2090937,98,1949,0,93,4375,167,172,
$SYSTA,1,0,2091941,98,1964,0,92,4375,168,172,
$SYSTA,1,0,2092945,98,1969,0,92,4375,168,172,
$SYSTA,1,0,2093949,98,1968,0,93,4375,168,172,
$SYSTA,1,0,2094953,98,1960,0,93,4375,168,172,
$SYSTA,1,0,2095957,98,1962,0,93,4375,167,172,
$SYSTA,1,0,2096963,98,1962,0,93,4375,168,172,
$SYSTA,1,0,2097967,98,1964,0,93,4375,168,172,
$SYSTA,1,0,2098971,98,1962,0,93,4375,167,172,
$SYSTA,1,0,2099975,98,1956,0,93,4375,167,172,
$SYSTA,1,0,2100979,98,1960,0,93,4375,168,172,
$SYSTA,1,0,2101983,98,1951,0,93,4375,167,172,
$SYSTA,1,0,2102987,98,1959,0,93,4375,167,172,
$SYSTA,1,0,2103991,98,1957,0,93,4375,167,172,
$SYSTA,1,0,2104995,98,1971,0,93,4375,167,172,
$SYSTA,1,0,2105999,98,1960,0,93,4375,168,172,
$SYSTA,1,0,2107003,98,1957,0,93,4375,168,172,
$SYSTA,1,0,2108007,98,1959,0,93,4375,169,172,
$SYSTA,1,0,2109011,98,1972,0,93,4375,168,172,
$SYSTA,1,0,2110015,98,1964,0,93,4375,167,172,
$SYSTA,1,0,2111019,98,1959,0,93,4375,168,172,
$SYSTA,1,0,2112023,98,1971,0,93,4375,167,172,
$SYSTA,1,0,2113027,98,1963,0,93,4375,169,172,
$SYSTA,1,0,2114031,98,1958,0,93,4375,167,172,
$SYSTA,1,0,2115035,98,1949,0,93,4375,166,172,
$SYSTA,1,0,2116039,98,1966,0,93,4375,166,172,
$SYSTA,1,0,2117043,98,1963,0,93,4375,165,172,
$SYSTA,1,0,2118047,98,1957,0,93,4375,165,172,
$SYSTA,1,0,2119051,98,1964,0,93,4375,165,172,
$SYSTA,1,0,2120055,98,1969,0,93,4375,165,172,
$SYSTA,1,0,2121059,98,1956,0,93,4375,166,172,
$SYSTA,1,0,2122063,98,1960,0,93,4375,165,172,
$SYSTA,1,0,2123067,98,1960,0,93,4375,165,172,
$SYSTA,1,0,2124072,98,1950,0,93,4375,165,172,
$SYSTA,1,0,2125076,98,1967,0,93,4375,165,172,
$SYSTA,1,0,2126080,98,1963,0,93,4375,166,172,
$SYSTA,1,0,2127084,98,1966,0,93,4375,165,172,
$SYSTA,1,0,2128088,98,1969,0,93,4375,165,172,
$SYSTA,1,0,2129092,98,1950,0,93,4375,166,172,
$SYSTA,1,0,2130096,98,1964,0,93,4375,166,172,
$SYSTA,1,0,2131100,98,1967,0,93,4375,166,172,
$SYSTA,1,0,2132104,98,1958,0,93,4375,167,172,
$SYSTA,1,0,2133108,98,1974,0,93,4375,167,172,
$SYSTA,1,0,2134112,98,1950,0,93,4375,166,172,
$SYSTA,1,0,2135116,98,1966,0,93,4375,167,172,
$SYSTA,1,0,2136120,98,1959,0,93,4375,166,172,
$SYSTA,1,0,2137124,98,1962,0,93,4375,167,172,
$SYSTA,1,0,2138128,98,1958,0,93,4375,167,172,
$SYSTA,1,0,2139135,98,1953,0,93,4375,166,172,
$SYSTA,1,0,2140139,98,1967,0,93,4375,166,172,
$SYSTA,1,0,2141143,98,1973,0,93,4375,167,172,
$SYSTA,1,0,2142147,98,1946,0,93,4375,166,172,
$SYSTA,1,0,2143151,98,1957,0,93,4375,166,172,
$SYSTA,1,0,2144155,98,1967,0,93,4375,166,172,
$SYSTA,1,0,2145159,98,1956,0,93,4375,166,172,
$SYSTA,1,0,2146163,98,1963,0,93,4375,166,172,
$SYSTA,1,0,2147167,98,1967,0,93,4375,166,172,
$SYSTA,1,0,2148174,98,1950,0,93,4375,167,172,
$SYSTA,1,0,2149178,98,1968,0,93,4375,167,172,
$SYSTA,1,0,2150182,98,1939,0,93,4375,166,172,
$SYSTA,1,0,2151186,98,1965,0,93,4375,167,172,
$SYSTA,1,0,2152190,98,1968,0,93,4375,166,172,
$SYSTA,1,0,2153194,98,1961,0,93,4375,166,172,
$SYSTA,1,0,2154198,98,1964,0,93,4375,167,172,
$SYSTA,1,0,2155202,98,1960,0,93,4375,166,172,
$SYSTA,1,0,2156206,98,1963,0,93,4375,166,172,
$SYSTA,1,0,2157210,98,1963,0,93,4375,166,172,
$SYSTA,1,0,2158215,98,1963,0,93,4375,166,172,
$SYSTA,1,0,2159219,98,1956,0,93,4375,166,172,
$SYSTA,1,0,2160223,98,1952,0,93,4375,166,172,
$SYSTA,1,0,2161227,98,1960,0,93,4375,166,172,
$SYSTA,1,0,2162231,98,1973,0,93,4375,166,172,
$SYSTA,1,0,2163235,98,1945,0,93,4375,165,172,
$SYSTA,1,0,2164239,98,1967,0,93,4375,166,172,
$SYSTA,1,0,2165243,98,1970,0,93,4375,166,172,
$SYSTA,1,0,2166247,98,1959,0,93,4375,166,172,
$SYSTA,1,0,2167251,98,1981,0,93,4375,166,172,
$SYSTA,1,0,2168255,98,1946,0,93,4375,165,172,
$SYSTA,1,0,2169260,98,1973,0,93,4375,165,172,
$SYSTA,1,0,2170264,98,1959,0,93,4375,166,172,
$SYSTA,1,0,2171268,98,1952,0,93,4375,165,172,
